rushing_yards,two_point_conversions,activated,fumbles_lost,receiving_touchdowns,name,extra_points_made,targets,opponent,receiving_average,rushing_touchdowns,passing_rating,game_date,season_week,home_or_away,team,passing_attempts,passing_completions,receiving_long,passing_touchdowns,receiving_yards,fumbles,passing_completion_percentage,passing_yards,player_id,week,receptions,played,rushing_attempts,position_category,passing_interceptions,year,rushing_long,rushing_average,field_goals_made,position,passing_yards_line,over_passing_yards,passing_touchdowns_line,over_passing_touchdowns,passing_interceptions_line,over_passing_interceptions,passing_attempts_line,over_passing_attempts,passing_completions_line,over_passing_completions,rushing_yards_line,over_rushing_yards,rushing_touchdowns_line,over_rushing_touchdowns,rushing_attempts_line,over_rushing_attempts,rushing_long_line,over_rushing_long,receiving_yards_line,over_receiving_yards,receiving_touchdowns_line,over_receiving_touchdowns,receptions_line,over_receptions,targets_line,over_targets,receiving_long_line,over_receiving_long,fumbles_line,over_fumbles,fumbles_lost_line,over_fumbles_lost,two_point_conversions_line,over_two_point_conversions
76.1,0.0,1,2.9,0.0,Tony Pollard,0,0.0,CIN,0,2.9,0,2024-12-15T13:00:00,2024_week_15,HOME,TEN,0.0,0.0,0.0,0.0,0.0,2.9,0,0.0,20912,15,0.0,1,28.7,OFF,0.0,2024,25.4,7.4,0,RB,4.0,0,0.5,0,4.5,0,1.0,0,4.5,0,68.5,1,3.0,0,30.0,0,25.0,1,4.5,0,4.5,0,5.0,0,0.5,0,3.5,0,3.0,0,3.0,0,1.0,0
0.0,0.0,1,0.0,2.9,A.J. Brown,0,18.6,PIT,23.3,0.0,0,2024-12-15T16:25:00,2024_week_15,HOME,PHI,0.0,0.0,35.5,0.0,186.0,0.0,0,0.0,21042,15,13.5,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.5,0,1.0,0,1.5,0,3.5,0,2.0,0,2.5,0,2.0,0,3.0,0,0.5,0,182.5,1,2.5,1,13.5,0,19.5,0,36.5,0,3.5,0,2.5,0,2.5,0
11.4,0.0,1,0.0,0.0,David Montgomery,0,11.4,BUF,13.2,0.0,0,2024-12-15T16:25:00,2024_week_15,HOME,DET,0.0,0.0,23.7,0.0,52.4,0.0,0,0.0,20882,15,11.4,1,14.3,OFF,0.0,2024,8.6,2.3,0,RB,2.0,0,4.5,0,1.0,0,0.0,0,1.5,0,12.0,0,0.5,0,14.0,1,8.5,1,54.0,0,1.5,0,12.5,0,11.0,1,26.0,0,3.5,0,3.0,0,2.0,0
0.0,0.0,1,0.0,2.9,Garrett Wilson,0,10.1,JAX,31.6,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,NYJ,0.0,0.0,37.2,0.0,94.7,0.0,0,0.0,23122,15,8.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.5,0,4.5,0,2.0,0,2.0,0,0.0,0,2.0,0,4.0,0,4.5,0,2.0,0,104.0,0,3.0,0,8.5,1,11.0,0,40.5,0,3.5,0,3.0,0,4.0,0
0.0,0.0,1,0.0,2.9,Mark Andrews,0,5.7,NYG,20.3,0.0,0,2024-12-15T13:00:00,2024_week_15,AWAY,BAL,0.0,0.0,22.0,0.0,40.6,0.0,0,0.0,19803,15,5.7,1,0.0,OFF,0.0,2024,0.0,0,0,TE,3.5,0,3.0,0,3.0,0,2.5,0,3.0,0,1.0,0,1.0,0,2.5,0,2.5,0,36.5,1,3.0,0,5.5,1,5.0,1,23.5,0,1.5,0,4.0,0,1.5,0
0.0,0.0,1,0.0,0.0,Kyle Pitts,0,11.4,LV,11.8,0.0,0,2024-12-16T20:30:00,2024_week_15,AWAY,ATL,0.0,0.0,18.6,0.0,47.3,0.0,0,0.0,22508,15,11.4,1,0.0,OFF,0.0,2024,0.0,0,0,TE,4.0,0,1.5,0,1.5,0,2.0,0,1.5,0,4.5,0,2.0,0,2.0,0,4.5,0,50.5,0,4.5,0,11.5,0,12.0,0,18.5,1,3.5,0,1.5,0,4.5,0
76.1,0.0,1,2.9,0.0,Jalen Hurts,0,0.0,PIT,0,2.9,211.8,2024-12-15T16:25:00,2024_week_15,HOME,PHI,54.1,42.3,0.0,5.7,0.0,2.9,132.1,490.4,21831,15,0.0,1,25.4,OFF,0.0,2024,38.9,8.6,0,QB,487.5,1,5.5,1,4.5,0,50.5,1,39.0,1,75.0,1,3.0,0,24.0,1,37.0,1,4.5,0,4.5,0,1.0,0,2.0,0,3.5,0,3.0,0,3.0,0,3.0,0
2.9,0.0,1,0.0,2.9,DeVonta Smith,0,20.3,PIT,16.7,0.0,0,2024-12-15T16:25:00,2024_week_15,HOME,PHI,0.0,0.0,37.2,0.0,184.3,0.0,0,0.0,21687,15,18.6,1,2.9,OFF,0.0,2024,2.9,2.9,0,WR,5.0,0,3.5,0,1.0,0,1.0,0,4.0,0,3.0,0,2.0,0,3.0,0,2.5,1,193.0,0,3.0,0,20.5,0,22.0,0,38.5,0,2.5,0,3.5,0,1.0,0
0.0,0.0,1,0.0,2.9,Drake London,0,8.6,LV,29.9,0.0,0,2024-12-16T20:30:00,2024_week_15,AWAY,ATL,0.0,0.0,50.7,0.0,89.6,0.0,0,0.0,23151,15,8.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,5.0,0,1.0,0,3.0,0,2.0,0,4.5,0,4.0,0,1.5,0,1.0,0,4.5,0,93.5,0,3.0,0,9.0,0,8.5,1,50.0,1,0.5,0,2.0,0,0.5,0
58.0,0.0,1,0.0,0.0,Josh Jacobs,0,2.8,NO,6.7,0.7,0,2024-12-23T20:15:00,2024_week_16,HOME,GB,0.0,0.0,10.9,0.0,31.9,0.0,0,0.0,20824,16,2.8,1,10.9,OFF,0.0,2024,16.8,3.7,0,RB,3.5,0,1.0,0,0.5,0,4.0,0,2.0,0,59.0,0,0.5,1,11.5,0,16.0,1,33.5,0,2.5,0,2.5,1,2.5,1,11.5,0,0.0,0,2.0,0,4.5,0
56.3,0.0,1,0.0,0.0,Aaron Jones,0,3.5,SEA,6.1,0.0,0,2024-12-22T16:05:00,2024_week_16,AWAY,MIN,0.0,0.0,12.6,0.0,21.8,0.0,0,0.0,19045,16,2.1,1,15.1,OFF,0.0,2024,11.8,2.6,0,RB,3.5,0,1.0,0,4.5,0,3.0,0,0.5,0,60.5,0,1.5,0,16.0,0,12.0,0,20.0,1,2.0,0,2.0,1,3.5,0,11.5,1,1.5,0,5.0,0,2.5,0
0.0,0.0,1,0.0,1.4,Justin Jefferson,0,10.9,SEA,12.1,0.0,0,2024-12-22T16:05:00,2024_week_16,AWAY,MIN,0.0,0.0,32.8,0.0,121.0,0.0,0,0.0,21685,16,7.1,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.5,0,0.5,0,0.0,0,2.0,0,3.5,0,3.5,0,5.0,0,0.5,0,1.0,0,133.0,0,1.5,0,7.0,1,10.0,1,34.5,0,3.5,0,3.5,0,0.5,0
4.9,0.0,1,0.0,0.7,Ja'Marr Chase,0,5.6,CLE,13.6,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,CIN,0.0,0.0,26.9,0.0,81.5,0.0,0,0.0,22564,16,4.2,1,0.7,OFF,0.0,2024,4.9,4.9,0,WR,1.5,0,0.0,0,2.5,0,2.5,0,0.5,0,4.5,1,2.0,0,0.5,1,5.0,0,88.0,0,0.5,1,4.5,0,6.0,0,24.5,1,2.0,0,0.0,0,1.0,0
21.8,0.0,1,0.0,0.0,Isiah Pacheco,0,1.4,HOU,-0.8,0.0,0,2024-12-21T13:00:00,2024_week_16,HOME,KC,0.0,0.0,0.0,0.0,-0.8,0.0,0,0.0,23371,16,0.7,1,6.4,OFF,0.0,2024,5.6,2,0,RB,4.0,0,0.5,0,1.5,0,1.0,0,2.5,0,20.0,1,2.5,0,6.0,1,5.0,1,4.0,0,1.0,0,0.5,1,1.5,0,3.0,0,3.0,0,0.0,0,3.0,0
1.4,0.0,1,0.0,0.0,Jordan Love,0,0.0,NO,0,0.0,74.5,2024-12-23T20:15:00,2024_week_16,HOME,GB,23.5,13.4,0.0,0.7,0.0,0.0,48,152.9,21841,16,0.0,1,0.7,OFF,0.0,2024,1.4,1.4,0,QB,166.5,0,1.0,0,2.0,0,25.0,0,12.5,1,1.5,0,4.0,0,0.5,1,1.5,0,2.5,0,1.0,0,2.0,0,4.5,0,1.5,0,3.0,0,2.5,0,2.5,0
5.6,0.0,1,0.0,0.0,Geno Smith,0,0.0,MIN,0,0.0,81,2024-12-22T16:05:00,2024_week_16,HOME,SEA,36.1,26.0,0.0,2.1,0.0,0.0,60.6,263.8,14895,16,0.0,1,0.7,OFF,0.0,2024,5.6,5.6,0,QB,245.0,1,2.0,1,2.0,0,33.0,1,27.0,0,5.5,1,2.0,0,1.0,0,5.5,1,1.5,0,0.5,0,2.0,0,3.0,0,5.0,0,0.5,0,5.0,0,2.0,0
-3.4,0.0,1,0.0,0.0,Matthew Stafford,0,0.0,NYJ,0,0.0,69.9,2024-12-22T13:00:00,2024_week_16,AWAY,LAR,16.0,11.8,0.0,0.7,0.0,0.0,61.9,92.4,9038,16,0.0,1,2.1,OFF,0.0,2024,0.0,-1.1,0,QB,94.0,0,0.5,1,3.5,0,16.0,0,11.0,1,0.5,0,1.5,0,2.0,1,4.0,0,2.5,0,1.0,0,2.0,0,1.5,0,0.0,0,3.5,0,2.0,0,4.5,0
0.0,0.0,1,0.0,0.0,Pat Freiermuth,0,2.1,BAL,3.7,0.0,0,2024-12-21T16:30:00,2024_week_16,AWAY,PIT,0.0,0.0,4.9,0.0,13.4,0.0,0,0.0,22507,16,2.1,1,0.0,OFF,0.0,2024,0.0,0,0,TE,3.5,0,4.0,0,4.5,0,4.5,0,1.0,0,0.5,0,2.5,0,2.0,0,3.5,0,13.5,0,0.5,0,2.0,1,2.0,1,5.0,0,3.0,0,3.5,0,4.0,0
23.5,0.0,1,0.0,0.0,Justin Herbert,0,0.0,DEN,0,0.0,92.5,2024-12-19T20:15:00,2024_week_16,HOME,LAC,26.0,19.3,0.0,1.4,0.0,0.0,62.3,238.6,21681,16,0.0,1,5.6,OFF,0.0,2024,15.1,2.5,0,QB,234.5,1,1.5,0,4.0,0,26.5,0,18.0,1,24.5,0,1.0,0,6.0,0,14.0,1,1.5,0,5.0,0,2.0,0,5.0,0,2.0,0,0.5,0,0.5,0,4.5,0
0.0,0.0,1,0.0,0.0,George Kittle,0,6.4,MIA,11.1,0.0,0,2024-12-22T16:25:00,2024_week_16,AWAY,SF,0.0,0.0,23.5,0.0,89.0,0.0,0,0.0,19063,16,5.6,1,0.0,OFF,0.0,2024,0.0,0,0,TE,5.0,0,4.0,0,4.5,0,5.0,0,0.5,0,1.5,0,2.0,0,3.5,0,1.0,0,92.0,0,5.0,0,5.5,1,7.0,0,25.5,0,1.0,0,4.5,0,4.0,0
16.0,0.0,1,0.7,0.0,Joe Burrow,0,0.0,CLE,0,0.0,112.8,2024-12-22T13:00:00,2024_week_16,HOME,CIN,25.2,19.3,0.0,2.1,0.0,0.7,64.4,211.7,21693,16,0.0,1,1.4,OFF,0.0,2024,13.4,6.7,0,QB,224.0,0,2.0,1,2.5,0,26.0,0,18.0,1,17.0,0,3.5,0,1.5,0,13.0,1,4.0,0,1.0,0,1.5,0,2.0,0,2.0,0,0.5,1,0.5,1,4.5,0
27.7,0.0,1,0.0,0.0,Patrick Mahomes,0,0.0,HOU,0,0.7,78.6,2024-12-21T13:00:00,2024_week_16,HOME,KC,34.4,23.5,0.0,0.7,0.0,0.0,57.4,218.4,18890,16,0.0,1,3.5,OFF,0.0,2024,12.6,4.7,0,QB,221.0,0,0.5,1,4.5,0,33.5,1,24.0,0,28.0,0,0.5,1,3.5,0,12.0,1,4.5,0,0.5,0,2.0,0,2.0,0,1.0,0,1.0,0,2.5,0,4.5,0
2.1,0.0,1,0.0,0.0,Zay Flowers,0,5.6,PIT,16.8,0.0,0,2024-12-21T16:30:00,2024_week_16,HOME,BAL,0.0,0.0,41.2,0.0,84.0,0.0,0,0.0,23120,16,3.5,1,0.7,OFF,0.0,2024,2.1,2.1,0,WR,2.0,0,1.0,0,1.5,0,0.5,0,3.0,0,2.5,0,2.0,0,1.0,0,2.0,1,76.0,1,3.5,0,3.5,0,6.0,0,41.0,1,1.5,0,0.0,0,3.5,0
0.0,0.0,1,0.0,0.7,Davante Adams,0,10.9,LAR,6.8,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,NYJ,0.0,0.0,10.9,0.0,57.1,0.0,0,0.0,16470,16,4.9,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.5,0,2.0,0,3.0,0,0.0,0,1.0,0,1.0,0,0.5,0,3.5,0,0.0,0,54.5,1,1.0,0,5.0,0,11.5,0,12.0,0,3.0,0,1.5,0,2.0,0
183.1,0.0,1,0.0,0.0,Jonathan Taylor,0,0.0,TEN,0,2.1,0,2024-12-22T13:00:00,2024_week_16,HOME,IND,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,21682,16,0.0,1,24.4,OFF,0.0,2024,58.8,5.3,0,RB,3.0,0,0.5,0,4.5,0,0.5,0,3.5,0,187.5,0,2.0,1,26.0,0,55.0,1,2.0,0,2.5,0,2.5,0,1.5,0,3.5,0,0.5,0,4.5,0,4.5,0
0.0,0.0,1,0.0,0.0,David Njoku,0,7.1,CIN,5.8,0.0,0,2024-12-22T13:00:00,2024_week_16,AWAY,CLE,0.0,0.0,24.4,0.0,55.4,0.0,0,0.0,18876,16,5.6,1,0.0,OFF,0.0,2024,0.0,0,0,TE,3.5,0,0.5,0,2.5,0,0.5,0,1.0,0,2.5,0,2.5,0,3.5,0,1.5,0,53.0,1,3.5,0,5.0,1,7.0,1,25.0,0,3.0,0,1.5,0,2.0,0
0.0,0.0,1,0.0,0.7,Keenan Allen,0,10.9,DET,13.2,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,CHI,0.0,0.0,37.8,0.0,118.4,0.0,0,0.0,15076,16,6.4,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.5,0,4.5,0,1.0,0,1.0,0,4.0,0,1.0,0,1.0,0,3.5,0,4.0,0,127.5,0,0.5,1,6.5,0,11.5,0,36.0,1,4.5,0,2.0,0,0.0,0
16.8,0.0,1,0.0,0.0,D'Andre Swift,0,2.1,DET,7.8,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,CHI,0.0,0.0,10.9,0.0,27.7,0.0,0,0.0,21684,16,2.1,1,6.4,OFF,0.0,2024,4.9,1.6,0,RB,0.0,0,0.5,0,4.0,0,2.5,0,4.0,0,18.0,0,4.5,0,7.0,0,5.0,0,26.0,1,4.5,0,2.0,1,2.0,1,11.5,0,2.0,0,2.0,0,1.5,0
136.1,0.0,1,0.0,0.0,Derrick Henry,0,1.4,PIT,11.3,0.0,0,2024-12-21T16:30:00,2024_week_16,HOME,BAL,0.0,0.0,13.4,0.0,22.7,0.0,0,0.0,17959,16,1.4,1,20.2,OFF,0.0,2024,37.0,4.8,0,RB,0.0,0,2.5,0,0.0,0,3.5,0,3.5,0,137.0,0,4.5,0,20.5,0,34.0,1,20.5,1,1.5,0,1.5,0,1.5,0,14.0,0,1.5,0,2.0,0,3.5,0
0.0,0.0,1,0.0,0.7,Sam LaPorta,0,4.9,CHI,7.6,0.0,0,2024-12-22T13:00:00,2024_week_16,AWAY,DET,0.0,0.0,17.6,0.0,36.1,0.0,0,0.0,23141,16,2.8,1,0.0,OFF,0.0,2024,0.0,0,0,TE,4.0,0,0.0,0,0.5,0,0.0,0,1.5,0,5.0,0,2.0,0,4.0,0,0.0,0,36.5,0,0.5,1,2.5,1,4.5,1,16.0,1,3.5,0,1.5,0,0.5,0
0.0,0.0,1,0.0,0.0,CeeDee Lamb,0,5.6,TB,12.6,0.0,0,2024-12-22T20:20:00,2024_week_16,HOME,DAL,0.0,0.0,43.7,0.0,88.2,0.0,0,0.0,21679,16,4.9,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.5,0,2.5,0,3.0,0,2.0,0,1.0,0,2.5,0,1.0,0,5.0,0,3.0,0,81.5,1,0.0,0,5.0,0,5.5,1,42.5,1,2.0,0,0.5,0,3.0,0
91.6,0.0,1,0.0,0.0,Jahmyr Gibbs,0,3.5,CHI,7.9,0.7,0,2024-12-22T13:00:00,2024_week_16,AWAY,DET,0.0,0.0,19.3,0.0,37.8,0.0,0,0.0,23200,16,2.8,1,19.3,OFF,0.0,2024,10.1,3.3,0,RB,0.0,0,2.0,0,1.0,0,4.0,0,4.0,0,97.5,0,0.5,1,21.0,0,10.0,1,36.0,1,0.0,0,3.0,0,3.5,0,19.0,1,2.5,0,4.0,0,1.5,0
1.4,0.0,1,0.0,0.0,DJ Moore,0,7.1,DET,6.8,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,CHI,0.0,0.0,21.0,0.0,57.1,0.0,0,0.0,19844,16,4.9,1,0.7,OFF,0.0,2024,1.4,1.4,0,WR,0.0,0,0.5,0,2.0,0,0.5,0,5.0,0,1.5,0,5.0,0,1.0,0,1.5,0,59.5,0,2.0,0,5.5,0,6.5,1,20.0,1,1.5,0,1.0,0,3.5,0
0.0,0.0,1,0.0,0.0,Amari Cooper,0,1.4,NE,7.1,0.0,0,2024-12-22T16:25:00,2024_week_16,HOME,BUF,0.0,0.0,7.1,0.0,7.1,0.0,0,0.0,16765,16,0.7,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.0,0,4.0,0,4.5,0,4.0,0,2.0,0,2.5,0,5.0,0,3.0,0,4.0,0,6.5,1,4.0,0,1.0,0,1.5,0,7.0,1,1.5,0,1.0,0,1.5,0
4.2,0.0,1,0.7,0.0,Aaron Rodgers,0,0.0,LAR,0,0.0,76.4,2024-12-22T13:00:00,2024_week_16,HOME,NYJ,35.3,23.5,0.0,0.7,0.0,0.7,56,215.0,2593,16,0.0,1,0.7,OFF,0.0,2024,4.2,4.2,0,QB,201.5,1,0.5,1,0.0,0,37.5,0,22.5,1,4.5,0,3.5,0,0.5,1,4.0,1,0.0,0,4.5,0,0.5,0,1.0,0,3.5,0,0.5,1,0.5,1,3.5,0
18.5,0.0,1,0.0,0.0,Lamar Jackson,0,0.0,PIT,0,0.0,96.9,2024-12-21T16:30:00,2024_week_16,HOME,BAL,19.3,12.6,0.0,2.1,0.0,0.7,54.8,173.9,19781,16,0.0,1,6.4,OFF,0.0,2024,5.6,1.7,0,QB,171.0,1,2.0,1,0.5,0,19.0,1,13.5,0,18.0,1,3.0,0,7.0,0,5.5,1,1.5,0,1.0,0,2.5,0,1.0,0,1.5,0,0.5,1,4.5,0,4.0,0
21.8,0.0,1,0.0,0.0,Brock Purdy,0,0.0,MIA,0,0.0,79.9,2024-12-22T16:25:00,2024_week_16,AWAY,SF,33.6,21.8,0.0,1.4,0.0,0.0,54.6,262.9,23241,16,0.0,1,2.8,OFF,0.0,2024,13.4,4.6,0,QB,268.5,0,1.5,0,3.5,0,33.5,1,21.0,1,23.5,0,3.5,0,3.0,0,13.0,1,0.5,0,4.5,0,4.0,0,1.0,0,1.5,0,2.5,0,4.5,0,2.0,0
0.0,0.0,1,0.0,0.0,T.J. Hockenson,0,3.5,SEA,11.3,0.0,0,2024-12-22T16:05:00,2024_week_16,AWAY,MIN,0.0,0.0,16.0,0.0,22.7,0.0,0,0.0,20805,16,1.4,1,0.0,OFF,0.0,2024,0.0,0,0,TE,2.5,0,2.0,0,3.0,0,3.0,0,1.5,0,3.0,0,2.5,0,3.0,0,1.5,0,23.5,0,0.5,0,1.5,0,3.5,0,15.0,1,3.5,0,2.0,0,1.5,0
79.0,0.0,1,0.0,0.0,Bijan Robinson,0,1.4,NYG,3.2,1.4,0,2024-12-22T13:00:00,2024_week_16,HOME,ATL,0.0,0.0,10.9,0.0,6.4,0.0,0,0.0,23189,16,1.4,1,18.5,OFF,0.0,2024,11.8,3,0,RB,1.5,0,3.0,0,0.5,0,5.0,0,4.0,0,79.0,0,1.5,0,19.0,0,11.0,1,6.0,1,1.0,0,1.5,0,1.5,0,11.0,0,3.5,0,1.0,0,4.5,0
50.4,0.0,1,0.7,0.0,Rhamondre Stevenson,0,0.7,BUF,10.9,0.7,0,2024-12-22T16:25:00,2024_week_16,AWAY,NE,0.0,0.0,10.9,0.0,10.9,0.7,0,0.0,22546,16,0.7,1,10.1,OFF,0.0,2024,11.8,3.5,0,RB,4.5,0,1.0,0,3.5,0,2.5,0,4.5,0,50.0,1,0.5,1,10.0,1,11.0,1,10.5,1,2.0,0,0.5,1,0.5,1,10.0,1,0.5,1,1.0,0,4.5,0
43.7,0.0,1,0.0,0.0,Breece Hall,0,4.2,LAR,5.4,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,NYJ,0.0,0.0,12.6,0.0,31.9,0.0,0,0.0,22526,16,3.5,1,11.8,OFF,0.0,2024,4.9,2.6,0,RB,3.5,0,5.0,0,1.0,0,3.5,0,3.5,0,46.0,0,3.0,0,11.0,1,5.0,0,33.5,0,3.0,0,3.5,0,4.5,0,12.5,1,4.0,0,3.5,0,1.0,0
0.0,0.0,1,0.0,0.7,Tee Higgins,0,7.8,CLE,5.1,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,CIN,0.0,0.0,17.6,0.0,48.7,0.0,0,0.0,21690,16,5.6,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.0,0,3.5,0,3.5,0,3.0,0,1.5,0,2.0,0,2.0,0,4.0,0,3.5,0,51.5,0,0.5,1,5.5,1,8.0,0,18.5,0,4.5,0,5.0,0,3.0,0
25.2,0.0,1,0.0,0.0,Josh Allen,0,0.0,NE,0,0.0,56.5,2024-12-22T16:25:00,2024_week_16,HOME,BUF,24.4,13.4,0.0,0.7,0.0,0.0,46.4,129.4,19801,16,0.0,1,4.2,OFF,0.0,2024,10.1,3.5,0,QB,137.5,0,0.5,1,2.5,0,24.5,0,14.5,0,23.0,1,0.0,0,4.0,1,9.0,1,2.0,0,2.5,0,4.5,0,2.0,0,1.0,0,1.5,0,1.0,0,1.5,0
-0.8,0.0,1,0.0,0.0,Tua Tagovailoa,0,0.0,SF,0,0.0,77.4,2024-12-22T16:25:00,2024_week_16,HOME,MIA,28.6,18.5,0.0,0.7,0.0,0.7,54.3,180.6,21677,16,0.0,1,1.4,OFF,0.0,2024,0.0,-0.4,0,QB,193.5,0,0.5,1,4.5,0,30.5,0,20.0,0,0.0,0,1.0,0,1.5,0,2.5,0,2.5,0,0.0,0,4.0,0,0.0,0,4.5,0,0.5,1,3.5,0,2.0,0
0.0,0.0,1,0.0,0.0,Michael Pittman Jr.,0,2.1,TEN,6.7,0.0,0,2024-12-22T13:00:00,2024_week_16,HOME,IND,0.0,0.0,7.1,0.0,16.0,0.0,0,0.0,21744,16,1.4,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.5,0,2.5,0,4.5,0,4.0,0,4.5,0,3.5,0,3.0,0,4.5,0,2.0,0,16.0,0,4.5,0,1.5,0,2.0,1,7.5,0,3.0,0,3.5,0,0.5,0
19.3,0.0,1,0.0,0.0,C.J. Stroud,0,0.0,KC,0,0.0,61.3,2024-12-21T13:00:00,2024_week_16,AWAY,HOU,32.8,19.3,0.0,1.4,0.0,0.0,49.6,205.0,23239,16,0.0,1,1.4,OFF,0.0,2024,10.1,8.1,0,QB,217.5,0,1.5,0,2.0,0,36.0,0,21.0,0,18.5,1,3.5,0,1.5,0,9.5,1,3.5,0,4.5,0,5.0,0,2.5,0,4.0,0,3.5,0,2.5,0,1.5,0
0.0,0.0,1,0.0,0.7,DK Metcalf,0,4.9,MIN,16,0.0,0,2024-12-22T16:05:00,2024_week_16,HOME,SEA,0.0,0.0,21.0,0.0,47.9,0.0,0,0.0,20875,16,2.1,1,0.0,OFF,0.0,2024,0.0,0,0,WR,4.0,0,2.5,0,0.0,0,1.0,0,2.0,0,0.5,0,0.0,0,1.5,0,3.5,0,45.0,1,0.5,1,2.0,1,5.0,0,20.5,1,5.0,0,3.5,0,4.0,0
0.0,0.0,1,0.0,0.0,Travis Kelce,0,4.9,HOU,4.2,0.0,0,2024-12-21T13:00:00,2024_week_16,HOME,KC,0.0,0.0,11.8,0.0,25.2,0.0,0,0.0,15048,16,3.5,1,0.0,OFF,0.0,2024,0.0,0,0,TE,1.0,0,2.0,0,3.5,0,3.0,0,1.0,0,0.5,0,1.5,0,3.5,0,4.5,0,22.5,1,3.5,0,3.5,0,5.0,0,13.0,0,2.0,0,1.5,0,1.0,0
0.0,0.0,1,0.0,0.0,Dalton Kincaid,0,4.9,NE,2.7,0.0,0,2024-12-22T16:25:00,2024_week_16,HOME,BUF,0.0,0.0,4.9,0.0,12.6,0.0,0,0.0,24102,16,2.8,1,0.0,OFF,0.0,2024,0.0,0,0,TE,1.5,0,0.5,0,3.5,0,3.5,0,0.5,0,0.0,0,0.5,0,1.0,0,3.5,0,12.5,1,3.5,0,2.5,1,5.0,0,5.0,0,3.0,0,2.0,0,0.5,0
0.0,0.0,1,0.0,0.0,Mike Evans,0,5.6,DAL,11.6,0.0,0,2024-12-22T20:20:00,2024_week_16,AWAY,TB,0.0,0.0,21.8,0.0,58.0,0.0,0,0.0,16597,16,3.5,1,0.0,OFF,0.0,2024,0.0,0,0,WR,1.0,0,2.0,0,4.5,0,5.0,0,2.5,0,4.5,0,1.0,0,2.0,0,2.5,0,61.0,0,5.0,0,3.0,1,5.5,1,24.0,0,2.0,0,2.5,0,1.0,0
0.0,0.0,1,0.0,0.7,Amon-Ra St. Brown,0,5.6,CHI,8.3,0.0,0,2024-12-22T13:00:00,2024_week_16,AWAY,DET,0.0,0.0,23.5,0.0,58.8,0.0,0,0.0,22587,16,4.2,1,0.0,OFF,0.0,2024,0.0,0,0,WR,3.5,0,2.5,0,0.5,0,1.0,0,5.0,0,2.0,0,2.0,0,1.0,0,4.0,0,56.5,1,0.5,1,4.0,1,5.0,1,25.0,0,1.5,0,0.0,0,3.0,0
0.0,0.0,1,0.0,0.7,Calvin Ridley,0,3.5,IND,21.8,0.0,0,2024-12-22T13:00:00,2024_week_16,AWAY,TEN,0.0,0.0,31.9,0.0,65.5,0.0,0,0.0,19802,16,2.1,1,0.0,OFF,0.0,2024,0.0,0,0,WR,0.5,0,2.0,0,3.0,0,1.5,0,0.5,0,1.0,0,3.5,0,2.5,0,2.5,0,67.5,0,0.5,1,2.0,1,3.5,0,30.0,1,0.5,0,1.5,0,2.5,0
126.0,0.0,1,0.0,0.0,Saquon Barkley,0,0.7,WAS,0,1.4,0,2024-12-22T13:00:00,2024_week_16,AWAY,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,19766,16,0.0,1,24.4,OFF,0.0,2024,57.1,3.7,0,RB,3.0,0,0.5,0,1.5,0,3.5,0,4.5,0,119.0,1,1.5,0,25.5,0,57.5,0,0.5,0,4.5,0,4.0,0,0.5,1,4.0,0,2.0,0,3.0,0,0.5,0
0.0,0.0,1,0.0,0.7,Tyreek Hill,0,4.9,SF,6.8,0.0,0,2024-12-22T16:25:00,2024_week_16,HOME,MIA,0.0,0.0,20.2,0.0,24.4,0.0,0,0.0,18082,16,2.1,1,0.0,OFF,0.0,2024,0.0,0,0,WR,2.0,0,4.5,0,2.0,0,4.5,0,1.5,0,5.0,0,1.0,0,1.0,0,3.5,0,26.5,0,0.5,1,2.0,1,5.0,0,20.5,0,1.5,0,1.0,0,2.0,0
84.0,0.0,1,0.0,0.7,James Cook,0,2.1,NE,6.1,0.7,0,2024-12-22T16:25:00,2024_week_16,HOME,BUF,0.0,0.0,13.4,0.0,21.8,0.7,0,0.0,23247,16,2.1,1,7.8,OFF,0.0,2024,38.6,6.4,0,RB,4.0,0,3.5,0,2.5,0,5.0,0,2.5,0,80.0,1,0.5,1,7.5,1,36.0,1,24.0,0,1.0,0,2.0,1,2.0,1,14.5,0,0.5,1,0.0,0,5.0,0
